2018-07-10T00:18:07.262433,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:08.487852,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:15.689380,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:17.313005,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:18.389132,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:24.853302,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:26.870070,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:28.363022,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:29.629335,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:33.926465,-0.11571234510796558,-0.10396552899359923,410.2946884,410.35293040000005,410.77,410.78
2018-07-10T00:18:36.196547,-0.14372252111886086,-0.10396552899359923,410.17963100000003,410.35293040000005,410.77,410.78
2018-07-10T00:18:38.512223,-0.14372252111886086,-0.10396552899359923,410.17963100000003,410.35293040000005,410.77,410.78
2018-07-10T00:18:43.229802,-0.18573778513523154,-0.10396552899359923,410.0070449,410.35293040000005,410.77,410.78
2018-07-10T00:18:48.014867,-0.18608479197603778,-0.11831754223673441,410.0056195,410.2939751999999,410.77,410.78
2018-07-10T00:18:51.113182,-0.18608479197603778,-0.1323222649593503,410.0056195,410.23644659999997,410.77,410.78
2018-07-10T00:18:53.317649,-0.18608479197603778,-0.1323222649593503,410.0056195,410.23644659999997,410.77,410.78
2018-07-10T00:18:54.806758,-0.18608479197603778,-0.1323222649593503,410.0056195,410.23644659999997,410.77,410.78
2018-07-10T00:18:57.236473,-0.17207975265962627,-0.11831754223673441,410.063148,410.2939751999999,410.77,410.78
2018-07-10T00:18:59.221603,-0.14406967402681436,-0.10431281951409632,410.17820500000005,410.3515038,410.77,410.78
2018-07-10T00:19:00.627563,-0.14406967402681436,-0.10431281951409632,410.17820500000005,410.3515038,410.77,410.78
2018-07-10T00:19:02.195600,-0.14406967402681436,-0.11831754223673441,410.17820500000005,410.2939751999999,410.77,410.78
2018-07-10T00:19:03.128895,-0.14406967402681436,-0.11831754223673441,410.17820500000005,410.2939751999999,410.77,410.78
2018-07-10T00:19:04.627796,-0.14406967402681436,-0.11831754223673441,410.17820500000005,410.2939751999999,410.77,410.78
2018-07-10T00:19:06.182519,-0.14406967402681436,-0.11831754223673441,410.17820500000005,410.2939751999999,410.77,410.78
2018-07-10T00:19:06.978996,-0.14406967402681436,-0.11831754223673441,410.17820500000005,410.2939751999999,410.77,410.78
2018-07-10T00:19:08.577710,-0.14406967402681436,-0.11831754223673441,410.17820500000005,410.2939751999999,410.77,410.78
2018-07-10T00:19:13.777411,-0.18608479197603778,-0.11831754223673441,410.0056195,410.2939751999999,410.77,410.78
2018-07-10T00:19:16.022540,-0.18608479197603778,-0.1323222649593503,410.0056195,410.23644659999997,410.77,410.78
2018-07-10T00:19:18.039335,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:19.774615,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:21.370463,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:25.204642,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:28.240198,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:30.819668,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:32.950714,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:34.701884,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:35.748190,-0.14406967402681436,-0.1323222649593503,410.17820500000005,410.23644659999997,410.77,410.78
2018-07-10T00:19:37.961903,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:39.585716,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:40.836382,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:42.423021,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:43.379337,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:45.443147,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:48.538868,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:50.464185,-0.17207975265962627,-0.16033171040459315,410.063148,410.1213894,410.77,410.78
2018-07-10T00:19:52.190017,-0.17207975265962627,-0.14632698768196617,410.063148,410.178918,410.77,410.78
2018-07-10T00:19:54.081002,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:55.615676,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:56.394773,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:57.206056,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:57.959808,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:19:59.610590,-0.15807471334321477,-0.14632698768196617,410.12067650000006,410.178918,410.77,410.78
2018-07-10T00:20:01.454407,-0.2054544392238844,-0.18659574468083973,409.92605480000003,410.013502,410.77,410.78
2018-07-10T00:20:03.298566,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:04.590648,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:05.818938,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:07.768308,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:08.559615,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:10.676310,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:12.225169,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:13.383675,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:14.597402,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:16.042519,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:17.190671,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:18.106720,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:19.875007,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:20.799404,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:22.241578,-0.20562799133333476,-0.19388577827545994,409.92534190000003,409.983556,410.77,410.78
2018-07-10T00:20:24.185795,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:25.502175,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:27.576659,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:29.696488,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:31.002882,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:32.174825,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:34.349212,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:35.482432,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:36.758030,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:38.241519,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:40.211504,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:41.511102,-0.20580154344278512,-0.19405935050391676,409.92462900000004,409.982843,410.77,410.78
2018-07-10T00:20:44.462686,-0.17780485429801374,-0.16606329422076405,410.03963100000004,410.09784519999994,410.77,410.78
2018-07-10T00:20:45.651100,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:46.556064,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:47.824328,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:49.018751,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:49.922703,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:52.529294,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:54.000998,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:55.398328,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:20:56.836376,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:00.141661,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:02.056249,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:03.540929,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:04.933948,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:06.296004,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:07.482228,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:08.671982,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:10.858552,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:12.209657,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:13.662887,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:14.857748,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:16.019032,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:17.284246,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:18.378383,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:19.372186,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:20.276316,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:22.877894,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:23.949859,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:25.031242,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:25.890246,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:27.473845,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:28.411694,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:29.413784,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:30.780360,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:31.622324,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:32.608424,-0.16380650972563915,-0.15206526607915993,410.097132,410.1553463,410.77,410.78
2018-07-10T00:21:34.188646,0.016372460551661305,-0.14963451566568642,410.097132,410.1553463,410.03,410.77
2018-07-10T00:21:36.104967,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:38.187127,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:40.591058,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:41.919780,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:43.362474,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:44.587012,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:46.983154,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:48.668781,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:49.837363,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:50.684005,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:51.460798,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:54.811280,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:56.040362,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:57.120103,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:58.804278,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:21:59.887030,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:22:01.236418,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:22:02.445665,-0.16137598597721903,-0.14963451566568642,410.097132,410.1553463,410.76,410.77
2018-07-10T00:22:03.189326,-0.14737730061348264,-0.12163777783188445,410.15463300000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:04.653942,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:05.741537,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:06.686652,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:08.221489,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:09.114828,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:09.883701,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:10.653388,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:11.423187,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:12.845176,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:13.803301,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:15.085240,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:16.290675,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:17.517472,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:18.958602,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:20.319862,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:21.423834,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:23.393228,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:24.592545,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:25.350301,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:26.233814,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:27.045020,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:27.859520,0.044419676609042114,-0.12163777783188445,410.21213400000005,410.27034849999995,410.03,410.77
2018-07-10T00:22:29.030741,0.044419676609042114,-0.12163777783188445,410.21213400000005,410.27034849999995,410.03,410.77
2018-07-10T00:22:29.828315,0.044419676609042114,-0.11191086601904932,410.21213400000005,410.27034849999995,410.03,410.73
2018-07-10T00:22:30.639399,0.044419676609042114,-0.12163777783188445,410.21213400000005,410.27034849999995,410.03,410.77
2018-07-10T00:22:31.588816,0.044419676609042114,-0.12163777783188445,410.21213400000005,410.27034849999995,410.03,410.77
2018-07-10T00:22:32.431910,0.044419676609042114,-0.12406920979600722,410.21213400000005,410.27034849999995,410.03,410.78
2018-07-10T00:22:33.222902,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:38.599189,0.044419676609042114,-0.11920622748077259,410.21213400000005,410.27034849999995,410.03,410.76
2018-07-10T00:22:40.907522,0.044419676609042114,-0.12163777783188445,410.21213400000005,410.27034849999995,410.03,410.77
2018-07-10T00:22:42.648287,0.044419676609042114,-0.11677455873403408,410.21213400000005,410.27034849999995,410.03,410.75
2018-07-10T00:22:43.971642,-0.12851584944245653,-0.12406920979600722,410.21213400000005,410.27034849999995,410.74,410.78
2018-07-10T00:22:44.949872,-0.12851584944245653,-0.12163777783188445,410.21213400000005,410.27034849999995,410.74,410.77
2018-07-10T00:22:46.123979,0.05174000000001122,-0.11920622748077259,410.21213400000005,410.27034849999995,410.0,410.76
2018-07-10T00:22:47.259348,0.05174000000001122,-0.11677455873403408,410.21213400000005,410.27034849999995,410.0,410.75
2018-07-10T00:22:48.494586,-0.13337861524976846,-0.12406920979600722,410.21213400000005,410.27034849999995,410.76,410.78
2018-07-10T00:22:49.250267,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:51.237101,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:52.566903,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:53.396079,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:55.954007,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:57.150857,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:58.374579,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:22:59.138184,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:01.474339,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:02.230250,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:03.624625,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:04.459446,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:06.086891,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:07.227014,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:09.176388,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:09.955563,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:11.552068,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:12.744390,-0.13337861524976846,-0.12163777783188445,410.21213400000005,410.27034849999995,410.76,410.77
2018-07-10T00:23:15.302402,-0.13337861524976846,-0.12406920979600722,410.21213400000005,410.27034849999995,410.76,410.78
2018-07-10T00:23:16.447119,0.0492997731762701,-0.11677455873403408,410.21213400000005,410.27034849999995,410.01,410.75
2018-07-10T10:08:05.388983,-0.05819964249234033,-0.017462781849286735,391.3720902,391.54161400000004,391.6,391.61
2018-07-10T10:08:07.883817,-0.06103478038815835,-0.02136155869358891,391.3609878,391.52634600000005,391.6,391.61
2018-07-10T10:08:09.418886,-0.06103478038815835,-0.025083118408619764,391.3609878,391.511772,391.6,391.61
2018-07-10T10:08:13.309794,-0.06085758426968013,-0.028627460994345988,391.36168169999996,391.49789200000004,391.6,391.61
2018-07-10T10:08:18.530245,-0.06014879979572285,-0.01905773601286187,391.36445729999997,391.53536800000006,391.6,391.61
2018-07-10T10:08:25.194672,-0.059440015321787776,-0.014095656392842937,391.3672328999999,391.5548,391.6,391.61
2018-07-10T10:08:29.592052,-0.05837683861084075,-0.018348867495709964,391.37139629999996,391.53814400000005,391.6,391.61
2018-07-10T10:08:34.354266,-0.058022446373873215,-0.025083118408619764,391.37278409999993,391.511772,391.6,391.61
2018-07-10T10:08:35.935888,-0.057668054136894575,-0.02579198692576057,391.37417189999996,391.508996,391.6,391.61
2018-07-10T10:08:37.085921,-0.057313661899915935,-0.026146421184347624,391.37555969999994,391.507608,391.6,391.61
2018-07-10T10:08:44.291228,-0.06032599591421217,-0.029867980899356272,391.3637634,391.493034,391.6,391.61
2018-07-10T10:08:48.590771,-0.05997160367723353,-0.040678225785850675,391.36515119999996,391.45070000000004,391.6,391.61
2018-07-10T10:08:52.025762,-0.059262819203287354,-0.040678225785850675,391.36792679999996,391.45070000000004,391.6,391.61
2018-07-10T10:08:57.159755,-0.05855403472933007,-0.015513393427124544,391.37070239999997,391.54924800000003,391.6,391.61
2018-07-10T10:08:59.341153,-0.05819964249234033,-0.014095656392842937,391.3720902,391.5548,391.6,391.61
2018-07-10T10:09:05.433659,-0.05642768130748044,-0.017817216107862688,391.37902919999993,391.540226,391.6,391.61
2018-07-10T10:09:09.273935,-0.06617346782432643,-0.025083118408619764,391.34086469999994,391.511772,391.6,391.61
2018-07-10T10:09:13.760150,-0.03906246169562699,-0.02703250683075975,391.44703139999996,391.50413800000007,391.6,391.61
2018-07-10T10:09:16.044276,-0.04774507150153706,-0.014095656392842937,391.4130303,391.5548,391.6,391.61
2018-07-10T10:09:20.209334,-0.05571889683352316,-0.0158678276857116,391.38180479999994,391.54786,391.6,391.61
2018-07-10T10:09:22.485848,-0.037290500510744895,-0.0158678276857116,391.45397039999995,391.54786,391.6,391.61
2018-07-10T10:09:23.884093,-0.058878969672238046,-0.07746025264768752,391.48935929999993,391.54647200000005,391.72,391.85
2018-07-10T10:09:29.937463,-0.10536029918567502,-0.07859337518500986,391.31727209999997,391.552024,391.73,391.86
2018-07-10T10:09:35.331023,-0.09982705116755586,-0.08372939315061112,391.4588277,391.531898,391.85,391.86
2018-07-10T10:09:38.620514,-0.1368374122751148,-0.09116776399734627,391.3138026,391.50275,391.85,391.86
2018-07-10T10:09:44.415998,-0.10053538343754997,-0.07877047925279879,391.45605209999997,391.55133,391.85,391.86
2018-07-10T10:09:46.718494,-0.0916812300625347,-0.0796559995916879,391.49074709999996,391.54786,391.85,391.86
2018-07-10T10:09:49.379767,-0.0916812300625347,-0.0796559995916879,391.49074709999996,391.54786,391.85,391.86
2018-07-10T10:09:51.575963,-0.15082697460763184,-0.08479201755728916,391.2589845,391.527734,391.85,391.86
2018-07-10T10:09:53.017446,-0.1193061885925828,-0.08691726637064523,391.3824987,391.519406,391.85,391.86
2018-07-10T10:09:55.830081,-0.1193061885925828,-0.08762568264175652,391.3824987,391.51663,391.85,391.86
2018-07-10T10:09:57.583011,-0.1158174811790369,-0.07788495891389857,391.3961692,391.5548,391.85,391.86
2018-07-10T10:10:00.096430,-0.1158174811790369,-0.08939672331954585,391.3961692,391.50969000000003,391.85,391.86
2018-07-10T10:10:04.821105,-0.09970524435372052,-0.03236921349462074,391.459305,391.733158,391.85,391.86
2018-07-10T10:10:06.904131,-0.09740349623581501,-0.041401520951345194,391.4683244,391.69776400000006,391.85,391.86
2018-07-10T10:10:09.535618,-0.09740349623581501,-0.052381973153681205,391.4683244,391.654736,391.85,391.86
2018-07-10T10:10:13.763239,-0.08477499043003656,-0.054330117899248354,391.51780919999993,391.647102,391.85,391.86
2018-07-10T10:10:15.633019,-0.10602495853007099,-0.051850660950336636,391.43454119999996,391.65681800000004,391.85,391.86
2018-07-10T10:10:17.004952,-0.09699372208753498,-0.05397590976368161,391.4699301,391.64849000000004,391.85,391.86
2018-07-10T10:10:18.903546,-0.1283262472884905,-0.05663247078038225,391.34715360000007,391.63808,391.85,391.86
2018-07-10T10:10:20.840424,-0.11392721704733821,-0.05663247078038225,391.40357620000003,391.63808,391.85,391.86
2018-07-10T10:10:24.375811,-0.13133535791756135,-0.05663247078038225,391.33536240000007,391.63808,391.85,391.86
2018-07-10T10:10:28.891872,-0.08530623963252104,-0.05202776501811446,391.51572749999997,391.65612400000003,391.85,391.86
2018-07-10T10:10:33.862546,-0.08406665816003134,-0.05202776501811446,391.52058479999994,391.65612400000003,391.85,391.86
2018-07-10T10:10:39.153423,-0.08406665816003134,-0.06902975552492974,391.52058479999994,391.58950000000004,391.85,391.86
2018-07-10T10:10:42.281793,-0.08495207349751288,-0.06902975552492974,391.5171153,391.58950000000004,391.85,391.86
2018-07-10T10:10:45.415091,-0.08495207349751288,-0.06902975552492974,391.5171153,391.58950000000004,391.85,391.86
2018-07-10T10:10:47.048277,-0.08495207349751288,-0.06902975552492974,391.5171153,391.58950000000004,391.85,391.86
2018-07-10T10:11:01.962480,-0.08495207349751288,-0.06920685959271866,391.5171153,391.588806,391.85,391.86
2018-07-10T10:11:07.721816,-0.08495207349751288,-0.06920685959271866,391.5171153,391.588806,391.85,391.86
2018-07-10T10:11:11.465024,-0.08973331632003978,-0.06920685959271866,391.49837999999994,391.588806,391.85,391.86
